0.202000000,2,5.32051,-0.127442,5.32203,0.0198464
0.302000000,2,5.3394,-0.0905832,5.34017,0.232562
0.373000000,2,5.33082,-0.10732,5.3319,1.24431
0.471000000,2,5.92362,-0.0727118,5.92407,2.48514
0.540000000,2,6.56894,-0.0257314,6.56899,3.18221
0.603000000,2,6.56894,-0.0257314,6.56899,4.08855
0.704000000,2,7.05189,0.0370595,7.05198,4.87116
0.768000000,2,7.82474,0.116498,7.82561,5.60934
0.836000000,2,8.39531,0.181401,8.39727,6.32728
0.904000000,2,8.39531,0.181401,8.39727,6.74831
0.969000000,2,8.72102,0.240948,8.72435,7.14637
1.072000000,2,9.01891,0.256513,9.02255,7.44294
1.138000000,2,9.01891,0.256513,9.02255,7.54069
1.204000000,2,9.00485,0.24155,9.00809,7.56036
1.270000000,2,9.2747,0.217374,9.27725,7.57369
1.372000000,2,9.2208,0.162088,9.22223,7.57892
1.439000000,2,9.18037,0.120613,9.18116,7.56717
1.537000000,2,9.18037,0.120613,9.18116,7.68323
1.604000000,2,9.42646,0.0675241,9.4267,7.77738
1.704000000,2,9.37046,0.0121867,9.37046,7.86621
1.774000000,2,9.33228,-0.0255326,9.33232,7.91229
1.870000000,2,9.59563,-0.0658854,9.59586,7.97764
1.938000000,2,9.58521,-0.0758031,9.58551,7.98324
2.039000000,2,9.58521,-0.0758031,9.58551,7.92265
2.105000000,2,9.26281,-0.0941866,9.26329,7.81492
2.171000000,2,9.27677,-0.0803903,9.27712,7.80049
2.234000000,2,9.27545,-0.0816949,9.27581,7.79726
2.304000000,2,9.27545,-0.0816949,9.27581,7.79261
2.407000000,2,9.29583,-0.0615586,9.29603,7.7973
2.471000000,2,9.32103,-0.0366515,9.32111,7.84253
2.538000000,2,9.36243,0.00425688,9.36243,7.89427
2.603000000,2,9.36243,0.00425688,9.36243,7.92725
2.707000000,2,9.37735,0.0189964,9.37737,7.93025
2.805000000,2,9.39761,0.0390221,9.39769,7.98314
