0.201000000,0,22,-1.29688,41.5,0.0198464
0.301000000,0,22,-1.29688,41.5,0.232562
0.370000000,0,22,-1.20293,38.4939,1.24431
0.469000000,0,22,-1.08833,34.8266,2.48514
0.538000000,0,22,-1.03774,33.2078,3.18221
0.601000000,0,18,-0.23838,30.5127,4.08855
0.703000000,0,19,0.443887,28.4088,4.87116
0.767000000,0,19,0.413243,26.4476,5.60934
0.835000000,0,21,0.76707,24.5462,6.32728
0.903000000,0,23,1.46512,23.4419,6.74831
0.968000000,0,23,1.39479,22.3166,7.14637
1.068000000,0,23,1.3444,21.5104,7.44294
1.136000000,0,23,1.32757,21.2411,7.54069
1.203000000,0,23,1.32394,21.1831,7.56036
1.268000000,0,23,1.32158,21.1453,7.57369
1.369000000,0,23,1.32072,21.1314,7.57892
1.436000000,0,21,0.661534,21.1691,7.56717
1.535000000,0,21,0.653435,20.9099,7.68323
1.601000000,0,19,0.322073,20.6126,7.77738
1.702000000,0,15,0.0796706,20.3957,7.86621
1.772000000,0,11,0.0198016,20.2768,7.91229
1.868000000,0,18,-0.156775,20.0672,7.97764
1.936000000,0,22,-0.626358,20.0435,7.98324
2.036000000,0,22,-0.630528,20.1769,7.92265
2.103000000,0,22,-0.640057,20.4818,7.81492
2.169000000,0,22,-0.641724,20.5352,7.80049
2.234000000,0,22,-0.642163,20.5492,7.79726
2.302000000,0,22,-0.642307,20.5538,7.79261
2.405000000,0,20,-0.321025,20.5456,7.7973
2.469000000,0,18,-0.159921,20.4699,7.84253
2.536000000,0,20,-0.316996,20.2877,7.89427
2.600000000,0,13,0.0394298,20.1881,7.92725
2.703000000,0,15,0.0789337,20.207,7.93025
2.804000000,0,17,0.156552,20.0386,7.98314
2.868000000,0,17,0.156566,20.0405,7.98387
2.935000000,0,17,0.156942,20.0885,7.96645
3.037000000,0,19,0.31442,20.1229,7.9543
3.102000000,0,19,0.315151,20.1697,7.93447
3.170000000,0,17,0.157951,20.2177,7.9189
3.269000000,0,17,0.15808,20.2342,7.91462
3.334000000,0,17,0.157292,20.1333,7.94832
3.404000000,0,16,-0.0785444,20.1074,7.95994
3.504000000,0,22,-0.627689,20.0861,7.97639
3.569000000,0,10,-0.00982916,20.1301,7.92538
3.634000000,0,5,0.00248096,20.324,7.90268
3.702000000,0,14,-0.0392093,20.0752,7.97933
3.802000000,0,20,-0.312541,20.0026,7.99786
3.902000000,0,22,-0.626708,20.0547,7.9637
3.969000000,0,0,1e-08,20.2881,7.87895
4.069000000,0,14,-0.0405784,20.7761,7.62126
4.136000000,0,15,0.0875289,22.4074,7.10422
4.234000000,0,13,0.0422786,21.6466,7.41125
4.302000000,0,17,0.163286,20.9006,7.68513
4.369000000,0,15,0.0794557,20.3407,7.85748
4.470000000,0,13,0.0392387,20.0902,7.97016
4.568000000,0,15,0.0784226,20.0762,7.97835
4.636000000,0,9,0.00985913,20.1915,7.93184
4.704000000,0,3,0.00122298,20.0373,7.98399
4.803000000,0,18,-0.155866,19.9509,8.01703
4.872000000,0,11,0.0196286,20.0997,7.97705
4.968000000,0,14,-0.0394864,20.217,7.91831
5.035000000,0,20,-0.312665,20.0106,7.97976
5.102000000,0,18,-0.156976,20.0929,7.96759
5.168000000,0,9,0.00992871,20.334,7.87399
5.269000000,0,11,0.0195862,20.0563,7.97903
5.334000000,0,8,-0.00490209,20.079,7.97545
5.401000000,0,15,0.0787095,20.1496,7.94164
5.503000000,0,2,-0.000613899,20.1162,7.95001
5.602000000,0,16,-0.0780499,19.9808,8.01835
5.668000000,0,20,-0.313829,20.085,7.98284
5.768000000,0,7,0.00493626,20.2189,7.9199
5.837000000,1,8,-0.00494081,20.2376,7.90677
5.900000000,1,29,10.0246,20.0493,7.9946
5.968000000,1,29,10.1314,20.2628,7.88506
6.005000000,1,29,10.835,21.6701,7.36482
6.069000000,1,29,11.9003,23.8007,6.56842
6.134000000,1,29,12.1182,24.2364,6.3443
6.202000000,1,29,12.7904,25.5808,5.83209
6.267000000,1,29,13.6766,27.3533,5.23901
6.336000000,1,29,14.0141,28.0283,4.97943
6.369000000,1,29,14.3524,28.7048,4.73715
6.468000000,1,29,14.5385,29.0771,4.6132
6.535000000,1,29,14.6491,29.2982,4.52939
6.601000000,1,27,7.36519,29.4608,4.48009
6.668000000,1,27,7.3038,29.2152,4.60175
6.737000000,1,27,6.93931,27.7572,5.13271
6.804000000,1,25,3.30917,26.4734,5.63452
6.868000000,1,25,3.21417,25.7134,5.91973
6.906000000,1,18,-0.191415,24.5012,6.37223
7.004000000,1,26,-2.88909,23.1127,6.88947
7.069000000,1,28,-5.63512,22.5405,7.06126
7.136000000,1,28,-5.63025,22.521,6.98455
7.203000000,1,30,-11.871,23.742,6.5418
7.268000000,1,30,-12.1578,24.3156,6.30924
7.335000000,1,30,-12.793,25.5861,5.83662
7.401000000,1,30,-13.2666,26.5333,5.56091
7.470000000,1,28,-6.84508,27.3803,5.18864
7.536000000,1,28,-7.08597,28.3439,4.95765
7.600000000,1,28,-6.71075,26.843,5.50285
7.702000000,1,28,-6.47995,25.9198,5.83302
7.769000000,1,26,-3.16194,25.2955,6.03309
7.836000000,1,26,-3.08786,24.7028,6.2624
7.901000000,1,26,-2.95846,23.6677,6.63964
7.968000000,1,26,-2.86781,22.9425,6.92156
8.036000000,1,26,-2.82276,22.582,7.05718
8.102000000,1,24,-1.40094,22.4151,7.09851
8.168000000,1,22,-0.698085,22.3387,7.14882
8.202000000,1,21,0.670965,21.4709,7.46057
8.302000000,1,23,1.30729,20.9167,7.67367
8.369000000,1,23,1.30023,20.8037,7.68395
8.434000000,1,25,2.63223,21.0578,7.60522
8.502000000,1,25,2.67425,21.394,7.45073
8.570000000,1,25,2.74014,21.9211,7.25032
8.634000000,1,25,2.77251,22.18,7.18613
8.708000000,1,25,2.78928,22.3142,7.1364
8.768000000,1,25,2.78488,22.2791,7.15522
