0.167000000,0,0,2.21571,-2.50928,3.99699e-08,2.2754e+161,1,0
0.268000000,0,0,2.19864,-2.50453,2.89239e+90,6.95305e-310,1,0
0.367000000,0,0,2.21932,-2.49286,2.89239e+90,6.95305e-310,1,0
0.435000000,0,0,2.21587,-2.48285,2.89239e+90,6.95305e-310,1,0
0.500000000,0,0,2.23991,-2.44022,2.89239e+90,6.95305e-310,1,0
0.568000000,0,0,2.26148,-2.40715,2.89239e+90,6.95305e-310,1,0
0.669000000,0,0,2.28578,-2.35196,2.89239e+90,6.95305e-310,1,0
0.735000000,0,0,2.31974,-2.32455,2.89239e+90,6.95305e-310,1,0
0.801000000,0,0,2.33451,-2.28945,2.89239e+90,6.95305e-310,1,0
0.867000000,0,0,2.37216,-2.25971,2.89239e+90,6.95305e-310,1,0
0.936000000,0,0,2.39492,-2.25196,2.89239e+90,6.95305e-310,1,0
1.034000000,0,0,2.41537,-2.25746,2.89239e+90,6.95305e-310,1,0
1.100000000,0,0,2.45271,-2.29059,2.89239e+90,6.95305e-310,1,0
1.169000000,0,0,2.47819,-2.33327,2.89239e+90,6.95305e-310,1,0
1.267000000,0,0,2.5117,-2.37168,2.89239e+90,6.95305e-310,1,0
1.335000000,0,0,2.53873,-2.48748,2.89239e+90,6.95305e-310,1,0
1.401000000,0,0,2.57516,-2.54275,2.89239e+90,6.95305e-310,1,0
1.468000000,0,0,2.57418,-2.66335,2.89239e+90,6.95305e-310,1,0
1.568000000,0,0,2.58493,-2.76893,2.89239e+90,6.95305e-310,1,0
1.667000000,0,0,2.42883,-2.84188,2.89239e+90,6.95305e-310,1,0
1.769000000,0,0,2.2946,-2.84201,2.89239e+90,6.95305e-310,1,0
1.834000000,0,0,2.1952,-2.84384,2.89239e+90,6.95305e-310,1,0
1.901000000,0,0,2.11226,-2.84631,2.89239e+90,6.95305e-310,1,0
1.967000000,0,0,2.08704,-2.85251,2.89239e+90,6.95305e-310,1,0
2.068000000,0,0,2.07308,-2.83915,2.89239e+90,6.95305e-310,1,0
2.136000000,0,0,2.1003,-2.85825,2.89239e+90,6.95305e-310,1,0
2.201000000,0,0,2.14622,-2.85639,2.89239e+90,6.95305e-310,1,0
2.301000000,0,0,2.19327,-2.85265,2.89239e+90,6.95305e-310,1,0
2.368000000,0,0,2.2974,-2.84627,2.89239e+90,6.95305e-310,1,0
2.468000000,0,0,2.38396,-2.84899,2.89239e+90,6.95305e-310,1,0
2.534000000,0,0,2.47181,-2.82602,2.89239e+90,6.95305e-310,1,0
2.568000000,0,0,2.51867,-2.82091,2.89239e+90,6.95305e-310,1,0
2.668000000,0,0,2.58179,-2.80062,2.89239e+90,6.95305e-310,1,0
2.767000000,0,0,2.60707,-2.78134,2.89239e+90,6.95305e-310,1,0
2.835000000,0,0,2.6136,-2.77179,2.89239e+90,6.95305e-310,1,0
2.903000000,0,0,2.62668,-2.76289,2.89239e+90,6.95305e-310,1,0
3.000000000,0,0,2.62552,-2.76347,2.89239e+90,6.95305e-310,1,0
3.068000000,0,0,2.61839,-2.77178,2.89239e+90,6.95305e-310,1,0
3.168000000,0,0,2.62307,-2.78045,2.89239e+90,6.95305e-310,1,0
3.234000000,0,0,2.57705,-2.79214,2.89239e+90,6.95305e-310,1,0
3.300000000,0,0,2.52631,-2.7945,2.89239e+90,6.95305e-310,1,0
3.367000000,0,0,2.49837,-2.80092,2.89239e+90,6.95305e-310,1,0
3.467000000,2,0,2.45152,-2.79441,2.89239e+90,6.95305e-310,1,0
3.534000000,2,0,2.43831,-2.79928,2.89239e+90,6.95305e-310,1,0
3.600000000,2,0,2.43012,-2.80248,2.89239e+90,6.95305e-310,1,0
3.667000000,2,0,2.43446,-2.79395,2.89239e+90,6.95305e-310,1,0
3.768000000,2,0,2.44442,-2.80805,2.89239e+90,6.95305e-310,1,0
3.868000000,2,0,2.47557,-2.80371,2.89239e+90,6.95305e-310,1,0
3.934000000,3,0,2.49964,-2.79144,2.89239e+90,6.95305e-310,1,0
4.034000000,2,0,2.53581,-2.80536,2.89239e+90,6.95305e-310,1,0
4.134000000,2,0,2.56816,-2.7925,2.89239e+90,6.95305e-310,1,0
4.203000000,2,0,2.5932,-2.79052,2.89239e+90,6.95305e-310,1,0
4.268000000,2,0,2.62048,-2.78378,2.89239e+90,6.95305e-310,1,0
4.368000000,2,0,2.63917,-2.78309,2.89239e+90,6.95305e-310,1,0
4.435000000,2,0,2.62658,-2.7841,2.89239e+90,6.95305e-310,1,0
4.534000000,2,0,2.61355,-2.78794,2.89239e+90,6.95305e-310,1,0
4.600000000,2,0,2.60073,-2.78037,2.89239e+90,6.95305e-310,1,0
4.668000000,2,0,2.57862,-2.77918,2.89239e+90,6.95305e-310,1,0
4.768000000,2,0,2.56986,-2.78129,2.89239e+90,6.95305e-310,1,0
4.868000000,2,0,2.55649,-2.78087,2.89239e+90,6.95305e-310,1,0
4.935000000,2,0,2.55039,-2.78017,2.89239e+90,6.95305e-310,1,0
5.003000000,2,0,2.55152,-2.78295,2.89239e+90,6.95305e-310,1,0
5.067000000,2,0,2.55387,-2.77947,2.89239e+90,6.95305e-310,1,0
5.135000000,2,0,2.56185,-2.78651,2.89239e+90,6.95305e-310,1,0
5.235000000,2,0,2.5851,-2.78742,2.89239e+90,6.95305e-310,1,0
5.300000000,2,0,2.58952,-2.78384,2.89239e+90,6.95305e-310,1,0
5.367000000,2,0,2.61161,-2.78042,2.89239e+90,6.95305e-310,1,0
5.468000000,2,0,2.62494,-2.7855,2.89239e+90,6.95305e-310,1,0
5.567000000,2,0,2.62394,-2.77763,2.89239e+90,6.95305e-310,1,0
5.636000000,2,0,2.62035,-2.78285,2.89239e+90,6.95305e-310,1,0
5.735000000,3,0,2.61778,-2.78223,2.89239e+90,6.95305e-310,1,0
5.800000000,3,0,2.62418,-2.77876,2.89239e+90,6.95305e-310,1,0
5.868000000,3,0,2.64115,-2.77479,2.89239e+90,6.95305e-310,1,0
5.935000000,3,0,2.64405,-2.77923,2.89239e+90,6.95305e-310,1,0
6.001000000,4,0,2.62333,-2.78386,2.89239e+90,6.95305e-310,1,0
6.068000000,3,0,1.98442,-2.77989,2.89239e+90,6.95305e-310,1,0
6.134000000,3,0,1.74126,-2.7967,2.89239e+90,6.95305e-310,1,0
6.167000000,3,0,0.981652,-2.78827,2.89239e+90,6.95305e-310,1,0
6.235000000,3,0,0.598677,-2.78626,2.89239e+90,6.95305e-310,1,0
6.300000000,3,0,0.0810766,-2.85848,2.89239e+90,6.95305e-310,1,0
6.367000000,3,0,-0.346951,-2.89588,2.89239e+90,6.95305e-310,1,0
6.434000000,4,0,-0.630366,-2.92242,2.89239e+90,6.95305e-310,1,0
6.500000000,3,0,-1.12511,-2.99514,2.89239e+90,6.95305e-310,1,0
6.568000000,3,0,-1.39555,-3.03049,2.89239e+90,6.95305e-310,1,0
6.635000000,2,0,-1.61207,-3.16146,2.89239e+90,6.95305e-310,1,0
6.702000000,2,0,-2.00779,-3.22015,2.89239e+90,6.95305e-310,1,0
6.768000000,1,0,-2.18632,-3.3674,2.89239e+90,6.95305e-310,1,0
6.835000000,0,0,-2.33782,-3.46399,2.89239e+90,6.95305e-310,1,0
6.902000000,0,0,-2.4678,-3.6109,2.89239e+90,6.95305e-310,1,0
6.967000000,0,0,-2.68884,-3.88615,2.89239e+90,6.95305e-310,1,0
7.035000000,0,0,-2.7763,-4.00466,2.89239e+90,6.95305e-310,1,0
7.100000000,0,0,-2.92073,-4.10399,2.89239e+90,6.95305e-310,1,0
7.167000000,0,0,-2.96033,-4.33521,2.89239e+90,6.95305e-310,1,0
7.267000000,0,0,-2.99337,-4.49418,2.89239e+90,6.95305e-310,1,0
7.300000000,0,0,-2.98375,-4.64287,2.89239e+90,6.95305e-310,1,0
7.367000000,1,0,-2.96273,-4.73461,2.89239e+90,6.95305e-310,1,0
7.435000000,1,0,-2.90425,-4.77113,2.89239e+90,6.95305e-310,1,0
7.501000000,2,0,-2.75733,-4.88078,2.89239e+90,6.95305e-310,1,0
7.567000000,3,0,-2.67185,-4.91082,2.89239e+90,6.95305e-310,1,0
7.667000000,4,0,-2.51891,-4.97175,2.89239e+90,6.95305e-310,1,0
7.735000000,4,0,-2.3843,-5.09091,2.89239e+90,6.95305e-310,1,0
7.801000000,5,0,-2.27852,-5.11412,2.89239e+90,6.95305e-310,1,0
7.868000000,4,0,-2.10887,-5.15196,2.89239e+90,6.95305e-310,1,0
7.935000000,4,0,-1.96195,-5.18493,2.89239e+90,6.95305e-310,1,0
8.003000000,5,0,-1.87313,-5.27104,2.89239e+90,6.95305e-310,1,0
8.067000000,5,0,-1.6993,-5.30178,2.89239e+90,6.95305e-310,1,0
8.134000000,5,0,-1.63297,-5.313,2.89239e+90,6.95305e-310,1,0
8.201000000,5,0,-1.56414,-5.36874,2.89239e+90,6.95305e-310,1,0
8.267000000,5,0,-1.46891,-5.41889,2.89239e+90,6.95305e-310,1,0
8.367000000,5,0,-1.39889,-5.42872,2.89239e+90,6.95305e-310,1,0
8.403000000,6,0,-1.38801,-5.48712,2.89239e+90,6.95305e-310,1,0
8.468000000,6,0,-1.41921,-5.50844,2.89239e+90,6.95305e-310,1,0
8.567000000,5,0,-1.47711,-5.53584,2.89239e+90,6.95305e-310,1,0
8.634000000,6,0,-1.61537,-5.5933,2.89239e+90,6.95305e-310,1,0
8.667000000,6,0,-1.6629,-5.6491,2.89239e+90,6.95305e-310,1,0
8.768000000,6,0,-1.75687,-5.68555,2.89239e+90,6.95305e-310,1,0
8.834000000,6,0,-2.00324,-5.75583,2.89239e+90,6.95305e-310,1,0
8.902000000,6,0,-2.10308,-5.78854,2.89239e+90,6.95305e-310,1,0
8.967000000,7,0,-2.24815,-5.87465,2.89239e+90,6.95305e-310,1,0
9.034000000,6,0,-2.29531,-5.92716,2.89239e+90,6.95305e-310,1,0
9.100000000,3,0,-2.45789,-3.75487,2.89239e+90,6.95305e-310,1,0
9.168000000,7,0,-2.57311,-6.08063,2.89239e+90,6.95305e-310,1,0
9.234000000,7,0,-2.64948,-6.11952,2.89239e+90,6.95305e-310,1,0
9.304000000,7,0,-2.69822,-6.20021,2.89239e+90,6.95305e-310,1,0
9.367000000,8,0,-2.75383,-6.34352,2.89239e+90,6.95305e-310,1,0
9.467000000,8,0,-2.79344,-6.40372,2.89239e+90,6.95305e-310,1,0
9.534000000,8,0,-2.8378,-6.48874,2.89239e+90,6.95305e-310,1,0
9.601000000,8,0,-2.84602,-6.56625,2.89239e+90,6.95305e-310,1,0
9.667000000,9,0,-2.858,-6.62354,2.89239e+90,6.95305e-310,1,0
9.707000000,9,0,-2.85338,-6.68019,2.89239e+90,6.95305e-310,1,0
9.801000000,8,0,-2.8412,-6.72531,2.89239e+90,6.95305e-310,1,0
9.867000000,9,0,-2.80661,-6.74803,-1.20765,-6.14628,1,1
9.934000000,9,0,-2.75845,-6.83299,-1.24664,-6.29074,1,1
10.034000000,9,0,-2.71587,-6.8643,-1.33811,-6.34173,1,1
10.101000000,10,0,-2.72851,-6.94333,-1.37652,-6.41745,1,1
10.168000000,10,0,-2.7959,-6.98255,-1.43486,-6.46911,1,1
10.267000000,10,0,-2.88078,-7.04768,-1.48864,-6.47504,1,1
10.334000000,10,0,-3.00947,-7.16477,-1.53367,-6.48769,1,1
10.400000000,10,0,-3.12953,-7.2103,-1.59402,-6.49769,1,1
10.500000000,10,0,-3.23562,-7.30316,-1.66986,-6.52387,1,1
10.567000000,10,0,-3.33752,-7.4183,-1.72637,-6.56882,1,1
10.674000000,10,0,-3.44252,-7.50449,-1.8479,-6.63259,1,1
10.768000000,11,0,-3.4964,-7.56284,-1.93027,-6.68283,1,1
10.834000000,11,0,-3.53038,-7.66308,-2.03981,-6.7892,1,1
10.900000000,11,0,-3.54322,-7.75132,-2.13121,-6.91704,1,1
10.968000000,12,0,-3.53376,-7.78048,-2.20781,-7.02381,1,1
11.067000000,12,0,-3.49835,-7.86002,-2.26979,-7.13233,1,1
11.167000000,12,0,-3.41434,-7.86278,-2.34392,-7.20779,1,1
11.201000000,12,0,-3.33545,-7.90764,-2.38713,-7.37146,1,1
11.303000000,12,0,-3.27126,-7.93685,-2.41991,-7.48915,1,1
11.367000000,12,0,-3.1662,-7.99077,-2.47106,-7.62157,1,1
11.467000000,13,0,-3.05769,-8.00776,-2.48986,-7.71183,1,1
11.569000000,12,0,-2.92166,-7.98756,-2.51786,-7.80349,1,1
11.668000000,13,0,-2.77078,-8.02602,-2.5527,-7.88776,1,1
11.734000000,14,0,-2.62249,-8.02383,-2.54686,-8.007,1,1
11.768000000,13,0,-2.58394,-8.00955,-2.55378,-8.03903,1,1
11.834000000,14,0,-2.5815,-7.91734,-2.55655,-8.04333,1,1
11.901000000,14,0,-2.57317,-7.83849,-2.55692,-8.03835,1,1
