0.202000000,0,22,-1.29688,41.5,0.0187459
0.301000000,0,22,-1.29688,41.5,0.453016
0.401000000,0,22,-1.1641,37.2513,1.68447
0.468000000,0,22,-1.09245,34.9584,2.43536
0.539000000,0,20,-0.532053,34.0514,2.85594
0.600000000,0,12,-0.0304659,31.1971,3.83574
0.701000000,0,19,0.461161,29.5143,4.55714
0.801000000,0,19,0.430943,27.5804,5.19606
0.868000000,0,21,0.788204,25.2225,6.11238
0.937000000,0,23,1.46576,23.4521,6.82823
1.001000000,0,23,1.37518,22.0028,7.32347
1.101000000,0,25,2.6201,20.9608,7.68621
1.168000000,0,25,2.53184,20.2547,7.91521
1.236000000,0,23,1.25235,20.0376,7.98601
1.301000000,0,23,1.2502,20.0032,8.00443
1.401000000,0,23,1.24815,19.9704,8.00904
1.468000000,0,21,0.623916,19.9653,8.01085
1.568000000,0,21,0.623751,19.96,8.01584
1.638000000,0,15,0.0780544,19.9819,8.01
1.703000000,0,20,-0.311871,19.9597,8.01414
1.801000000,0,22,-0.623667,19.9573,8.01512
1.868000000,0,22,-0.62401,19.9683,8.01307
1.936000000,0,22,-0.624081,19.9706,8.01049
2.001000000,0,24,-1.24719,19.955,8.01627
2.101000000,0,24,-1.24804,19.9686,8.01204
2.168000000,0,24,-1.24746,19.9593,8.01309
2.235000000,0,22,-0.623528,19.9529,8.01557
2.301000000,0,22,-0.624291,19.9773,8.00824
2.368000000,0,22,-0.623678,19.9577,8.01528
2.435000000,0,16,-0.0779524,19.9558,8.01683
2.535000000,0,17,0.156037,19.9727,8.01007
2.601000000,0,19,0.311869,19.9596,8.01468
2.701000000,0,19,0.31176,19.9527,8.01773
2.769000000,0,21,0.624216,19.9749,8.01107
2.835000000,0,21,0.623797,19.9615,8.01253
2.903000000,0,21,0.62367,19.9574,8.01464
3.001000000,0,21,0.623916,19.9653,8.01536
3.101000000,0,19,0.311919,19.9628,8.01245
3.201000000,0,17,0.155953,19.962,8.01517
3.269000000,0,14,-0.0389905,19.9631,8.01352
3.369000000,0,14,-0.0389738,19.9546,8.01634
3.435000000,0,2,-0.000609347,19.9671,8.01497
3.501000000,0,18,-0.155996,19.9675,8.01213
3.601000000,0,20,-0.311865,19.9594,8.01463
3.668000000,0,20,-0.312008,19.9685,8.01335
3.736000000,0,18,-0.15599,19.9667,8.01169
3.835000000,0,20,-0.312007,19.9684,8.01191
3.901000000,0,20,-0.311828,19.957,8.01619
3.969000000,0,20,-0.311936,19.9639,8.01255
4.068000000,0,20,-0.31193,19.9635,8.01367
4.135000000,0,18,-0.1559,19.9552,8.01683
4.202000000,0,16,-0.0780028,19.9687,8.01113
4.302000000,0,8,-0.00487381,19.9631,8.01478
4.369000000,0,18,-0.155933,19.9594,8.0133
4.468000000,0,15,0.0779745,19.9615,8.01538
4.535000000,0,17,0.156007,19.9689,8.01177
4.601000000,0,18,-0.155968,19.9639,8.01418
4.703000000,0,15,0.0779614,19.9581,8.01539
4.769000000,0,15,0.0779918,19.9659,8.01171
4.834000000,0,22,-0.624117,19.9717,8.0106
4.902000000,0,17,0.155977,19.9651,8.01272
5.001000000,0,15,0.0780005,19.9681,8.01317
5.068000000,0,17,0.155954,19.9621,8.01427
5.135000000,0,17,0.155913,19.9569,8.01627
5.203000000,0,15,0.0780057,19.9695,8.01114
5.302000000,0,18,-0.155954,19.9621,8.01406
5.368000000,0,18,-0.15593,19.9591,8.01384
5.468000000,0,4,-0.0012187,19.9672,8.01288
5.536000000,0,18,-0.155954,19.9622,8.01326
5.603000000,0,5,0.00243803,19.9723,8.01096
5.700000000,1,18,-0.155998,19.9677,8.01561
5.769000000,1,29,9.98368,19.9674,8.01395
5.835000000,1,29,9.9788,19.9576,8.01641
5.902000000,1,29,9.97464,19.9493,8.01812
5.972000000,1,29,9.96633,19.9327,8.02604
6.002000000,1,29,9.9537,19.9074,8.02961
6.102000000,1,29,9.95355,19.9071,8.03138
6.138000000,1,29,9.95328,19.9066,8.03373
6.203000000,1,29,9.94046,19.8809,8.04657
6.272000000,1,29,9.96939,19.9388,8.02373
6.335000000,1,29,9.93702,19.874,8.05851
6.402000000,1,27,4.98685,19.9474,8.02078
6.468000000,1,27,4.9653,19.8612,8.04942
6.535000000,1,25,2.49681,19.9745,8.01209
6.602000000,1,21,0.623263,19.9444,8.01495
6.668000000,1,21,0.62364,19.9565,8.01839
6.735000000,1,26,-2.49904,19.9923,8.00161
6.802000000,1,24,-1.249,19.9839,8.00584
6.868000000,1,25,2.50015,20.0012,8.00015
6.902000000,1,25,2.49727,19.9782,8.00763
7.002000000,1,25,2.49721,19.9777,8.012
7.036000000,1,25,2.49743,19.9794,8.00671
7.103000000,1,25,2.49392,19.9514,8.01975
7.201000000,1,21,0.624001,19.968,8.01259
7.268000000,1,18,-0.155818,19.9447,8.01573
7.336000000,1,24,-1.24846,19.9753,8.0169
7.367000000,1,26,-2.49747,19.9798,8.00769
7.435000000,1,26,-2.49574,19.9659,8.01308
7.502000000,1,28,-4.99528,19.9811,8.00603
7.572000000,1,28,-4.99618,19.9847,8.00576
7.636000000,1,28,-4.99703,19.9881,8.00331
7.702000000,1,28,-4.99703,19.9881,8.00497
7.767000000,1,28,-5.00198,20.0079,7.99415
7.805000000,1,28,-4.99637,19.9855,8.00551
7.870000000,1,28,-5.01001,20.0401,7.98631
7.934000000,1,28,-4.99377,19.9751,8.00912
8.002000000,1,28,-5.00853,20.0341,7.99317
8.069000000,1,28,-4.99382,19.9753,8.00557
8.170000000,1,28,-4.9978,19.9912,8.00632
8.234000000,1,22,-0.62611,20.0355,7.98771
8.302000000,1,24,-1.24828,19.9726,8.00918
8.369000000,1,24,-1.24991,19.9985,8.00305
8.435000000,1,24,-1.24974,19.9958,8.00149
8.503000000,1,20,-0.31182,19.9565,8.01455
8.604000000,1,20,-0.311852,19.9585,8.02291
8.667000000,1,20,-0.311917,19.9627,8.01388
8.734000000,1,22,-0.623631,19.9562,8.01537
8.803000000,1,22,-0.623768,19.9606,8.01682
8.902000000,1,24,-1.24836,19.9738,8.01054
9.001000000,1,24,-1.24756,19.9609,8.0139
9.070000000,1,24,-1.24695,19.9512,8.01785
9.168000000,1,24,-1.24699,19.9518,8.01833
9.272000000,1,24,-1.2479,19.9664,8.01407
9.335000000,1,24,-1.24832,19.9731,8.0094
9.401000000,1,24,-1.2476,19.9616,8.01383
9.502000000,1,24,-1.24745,19.9592,8.01744
