0.203000000,2,5.32463,-0.119406,5.32597,0.0187459
0.304000000,2,5.32814,-0.112549,5.32933,0.453016
0.401000000,2,5.32893,-0.111019,5.33008,1.68447
0.472000000,2,5.93007,-0.0617011,5.93039,2.43536
0.542000000,2,6.58435,-0.00250562,6.58435,2.85594
0.601000000,2,6.58435,-0.00250562,6.58435,3.83574
0.702000000,2,6.83993,0.0537683,6.84014,4.55714
0.802000000,2,7.5956,0.13751,7.59685,5.19606
0.874000000,2,8.42528,0.215815,8.42805,6.11238
0.939000000,2,8.74827,0.271073,8.75247,6.82823
1.001000000,2,8.74827,0.271073,8.75247,7.32347
1.103000000,2,9.05556,0.295546,9.06038,7.68621
1.169000000,2,9.3579,0.302719,9.36279,7.91521
1.238000000,2,9.31538,0.259107,9.31898,7.98601
1.301000000,2,9.31538,0.259107,9.31898,8.00443
1.402000000,2,9.54906,0.188668,9.55092,8.00904
1.470000000,2,9.47804,0.118492,9.47878,8.01085
1.572000000,2,9.3842,0.0257703,9.38424,8.01584
1.641000000,2,9.61959,-0.0430787,9.61969,8.01
1.704000000,2,9.61959,-0.0430787,9.61969,8.01414
1.801000000,2,9.56915,-0.0910948,9.56958,8.01512
1.874000000,2,9.53385,-0.124693,9.53467,8.01307
1.938000000,2,9.50767,-0.149612,9.50885,8.01049
2.002000000,2,9.50767,-0.149612,9.50885,8.01627
2.102000000,2,9.51558,-0.142082,9.51664,8.01204
2.171000000,2,9.55972,-0.100064,9.56025,8.01309
2.237000000,2,9.58802,-0.0731266,9.5883,8.01557
2.302000000,2,9.58802,-0.0731266,9.5883,8.00824
2.370000000,2,9.64755,-0.0164646,9.64756,8.01528
2.438000000,2,9.38098,0.0225813,9.381,8.01683
2.536000000,2,9.38098,0.0225813,9.381,8.01007
2.601000000,2,9.42228,0.0633909,9.42249,8.01468
2.703000000,2,9.45306,0.0938112,9.45353,8.01773
2.774000000,2,9.46712,0.107704,9.46773,8.01107
2.836000000,2,9.47535,0.115841,9.47606,8.01253
2.904000000,2,9.47535,0.115841,9.47606,8.01464
3.002000000,2,9.46744,0.108019,9.46805,8.01536
3.103000000,2,9.43528,0.0762378,9.43558,8.01245
3.202000000,2,9.41874,0.0598947,9.41893,8.01517
3.273000000,2,9.39493,0.0363704,9.395,8.01352
3.372000000,2,9.36332,0.00513427,9.36332,8.01634
3.437000000,2,9.65295,-0.0113271,9.65296,8.01497
3.503000000,2,9.65295,-0.0113271,9.65296,8.01213
3.601000000,2,9.63824,-0.0253323,9.63827,8.01463
3.669000000,2,9.62847,-0.0346278,9.62853,8.01335
3.738000000,2,9.62423,-0.0386623,9.62431,8.01169
3.836000000,2,9.62423,-0.0386623,9.62431,8.01191
3.901000000,2,9.6438,-0.0200361,9.64382,8.01619
3.973000000,2,9.63583,-0.0276168,9.63587,8.01255
4.070000000,2,9.64903,-0.0150574,9.64904,8.01367
4.138000000,2,9.64972,-0.0144037,9.64973,8.01683
4.203000000,2,9.64972,-0.0144037,9.64973,8.01113
4.302000000,2,9.37283,0.0145294,9.37284,8.01478
4.371000000,2,9.3811,0.0227009,9.38113,8.0133
4.472000000,2,9.38842,0.0299341,9.38846,8.01538
4.538000000,2,9.39954,0.0409214,9.39963,8.01177
4.602000000,2,9.39954,0.0409214,9.39963,8.01418
4.704000000,2,9.39953,0.0409195,9.39962,8.01539
4.772000000,2,9.4004,0.0417725,9.40049,8.01171
4.837000000,2,9.38393,0.0255033,9.38397,8.0106
4.903000000,2,9.38393,0.0255033,9.38397,8.01272
5.002000000,2,9.4008,0.0421707,9.4009,8.01317
5.070000000,2,9.40473,0.0460536,9.40484,8.01427
5.137000000,2,9.4103,0.0515596,9.41044,8.01627
5.204000000,2,9.4103,0.0515596,9.41044,8.01114
5.302000000,2,9.4113,0.0525438,9.41144,8.01406
5.371000000,2,9.3953,0.0367314,9.39537,8.01384
5.471000000,2,9.40101,0.04238,9.40111,8.01288
5.538000000,2,9.40124,0.0426075,9.40134,8.01326
5.605000000,2,9.40124,0.0426075,9.40134,8.01096
5.704000000,1,9.4157,0.0568935,9.41587,8.01561
5.771000000,1,9.42162,2.71367,9.80463,8.01395
5.837000000,1,9.38173,2.67425,9.75543,8.01641
5.903000000,1,9.38173,2.67425,9.75543,8.01812
5.974000000,1,9.6007,2.58987,9.94389,8.02604
6.002000000,1,9.6007,2.58987,9.94389,8.02961
6.104000000,1,9.56865,2.27023,9.83427,8.03138
6.143000000,1,9.74867,1.87362,9.92708,8.03373
6.205000000,1,9.74867,1.87362,9.92708,8.04657
6.274000000,1,9.86691,1.43973,9.97139,8.02373
6.338000000,1,9.86691,1.43973,9.97139,8.05851
6.404000000,1,9.9331,0.984144,9.98173,8.02078
6.471000000,1,10.0071,0.553191,10.0224,8.04942
6.535000000,1,10.0071,0.553191,10.0224,8.01209
6.603000000,1,10.0036,0.0899191,10.004,8.01495
6.671000000,1,9.98354,-0.361513,9.99008,8.01839
6.736000000,1,9.82409,-0.660909,9.8463,8.00161
6.804000000,1,9.82409,-0.660909,9.8463,8.00584
6.870000000,1,9.84523,-1.05518,9.90162,8.00015
6.904000000,1,9.84523,-1.05518,9.90162,8.00763
7.002000000,1,9.81443,-1.26701,9.89588,8.012
7.040000000,1,9.72366,-1.50107,9.83884,8.00671
7.104000000,1,9.72366,-1.50107,9.83884,8.01975
7.203000000,1,9.81439,-1.8367,9.98478,8.01259
7.271000000,1,9.56481,-2.11697,9.79628,8.01573
7.339000000,0,9.68072,0.224125,9.68332,8.0169
7.367000000,0,9.68072,0.224125,9.68332,8.00769
7.437000000,0,9.68072,0.224125,9.68332,8.01308
7.503000000,0,9.50937,-0.173219,9.51094,8.00603
7.574000000,0,9.50035,-0.342094,9.50651,8.00576
7.641000000,0,9.50035,-0.342094,9.50651,8.00331
7.703000000,0,9.26735,-0.407777,9.27632,8.00497
7.771000000,0,9.45232,-0.519079,9.46656,7.99415
7.809000000,0,9.45232,-0.519079,9.46656,8.00551
7.873000000,0,9.4192,-0.527751,9.43397,7.98631
7.935000000,0,9.47025,-0.514384,9.48421,8.00912
8.006000000,0,9.47025,-0.514384,9.48421,7.99317
8.072000000,0,9.27119,-0.406693,9.28011,8.00557
8.173000000,0,9.45176,-0.355793,9.45845,8.00632
8.234000000,0,9.33389,-0.226247,9.33663,7.98771
8.306000000,0,9.33389,-0.226247,9.33663,8.00918
8.374000000,0,9.56345,-0.156876,9.56474,8.00305
8.435000000,0,9.3255,-0.0643274,9.32573,8.00149
8.507000000,0,9.3255,-0.0643274,9.32573,8.01455
8.608000000,0,9.3669,-0.05097,9.36704,8.02291
8.669000000,0,9.2968,-0.0735892,9.2971,8.01388
8.734000000,0,9.19987,-0.104868,9.20047,8.01537
8.805000000,0,9.19987,-0.104868,9.20047,8.01682
8.906000000,0,9.53812,-0.164531,9.53954,8.01054
9.008000000,0,9.40209,-0.205637,9.40433,8.0139
9.072000000,0,9.31685,-0.231393,9.31973,8.01785
9.170000000,0,9.27205,-0.244932,9.27529,8.01833
9.273000000,0,9.22662,-0.258661,9.23024,8.01407
9.335000000,0,9.25826,-0.249099,9.26161,8.0094
9.404000000,0,9.25826,-0.249099,9.26161,8.01383
9.506000000,0,9.29433,-0.238198,9.29739,8.01744
9.570000000,0,9.35615,-0.219518,9.35873,8.01025
9.634000000,0,9.42103,-0.199914,9.42315,8.01491
9.707000000,0,9.42103,-0.199914,9.42315,8.01186
9.776000000,0,9.52267,-0.169199,9.52417,8.00674
9.874000000,0,9.13846,-0.124687,9.13931,8.01392
9.934000000,0,9.25984,-0.0855169,9.26024,8.01527
10.006000000,0,9.25984,-0.0855169,9.26024,8.01216
10.108000000,0,9.38763,-0.0442785,9.38774,8.0131
10.172000000,0,9.51107,-0.00444476,9.51108,8.01447
10.236000000,0,9.6444,0.0385791,9.64447,8.01031
10.303000000,0,9.6444,0.0385791,9.64447,8.01355
10.408000000,0,9.1942,0.0570229,9.19438,8.01542
10.469000000,0,9.21512,0.0642067,9.21534,8.0123
10.537000000,0,9.22453,0.0674389,9.22478,8.01366
10.604000000,0,9.22453,0.0674389,9.22478,8.01619
10.672000000,0,9.2239,0.0672227,9.22415,8.01147
10.771000000,0,9.63029,0.034026,9.63035,8.01253
10.837000000,0,9.55835,0.0108128,9.55836,8.01561
10.903000000,0,9.55835,0.0108128,9.55836,8.00999
11.004000000,0,9.49964,-0.00813286,9.49965,8.01163
11.069000000,0,9.41966,-0.0339438,9.41972,8.01635
11.139000000,0,9.38911,-0.0438029,9.38921,8.01288
11.211000000,0,9.38911,-0.0438029,9.38921,8.01419
11.308000000,0,9.36767,-0.0507211,9.36781,8.01703
11.369000000,0,9.36887,-0.0503339,9.369,8.01209
11.439000000,0,9.40692,-0.0380561,9.40699,8.01412
11.506000000,0,9.40692,-0.0380561,9.40699,8.01717
11.607000000,0,9.4738,-0.016473,9.47381,8.01041
11.708000000,0,9.57524,0.0162605,9.57525,8.01454
11.768000000,0,9.14902,0.0415037,9.14911,8.01279
11.838000000,0,9.19116,0.0559762,9.19133,8.01517
11.906000000,0,9.19116,0.0559762,9.19133,8.013
12.007000000,0,9.265,0.0813399,9.26536,8.01471
12.069000000,0,9.30047,0.0935202,9.30094,8.01399
12.168000000,0,9.3135,0.0979977,9.31402,8.01564
12.239000000,0,9.33978,0.107023,9.34039,8.01415
12.310000000,0,9.33978,0.107023,9.34039,8.01171
12.408000000,0,9.32507,0.10197,9.32563,8.01553
12.505000000,0,9.28784,0.0891832,9.28827,8.01388
12.568000000,0,9.27119,0.0834637,9.27156,8.01339
12.607000000,0,9.27119,0.0834637,9.27156,8.01603
12.713000000,0,9.23368,0.0705806,9.23395,8.01326
12.809000000,0,9.18385,0.0534662,9.184,8.01452
12.869000000,0,9.64065,0.0373696,9.64072,8.01091
12.969000000,0,9.61096,0.027788,9.611,8.01802
13.069000000,0,9.5959,0.0229278,9.59593,8.01409
13.136000000,0,9.579,0.0174743,9.57901,8.01474
13.211000000,0,9.579,0.0174743,9.57901,8.00943
13.306000000,0,9.56404,0.0126494,9.56405,8.01387
13.413000000,0,9.57075,0.0148121,9.57076,8.01335
13.468000000,0,9.59174,0.0215858,9.59176,8.015
13.540000000,0,9.64711,0.039455,9.64719,8.01012
13.605000000,0,9.64711,0.039455,9.64719,8.01361
13.707000000,1,9.16572,0.0472384,9.16584,8.01582
13.740000000,1,9.24176,-2.57757,9.59448,8.01315
13.810000000,1,9.24176,-2.57757,9.59448,8.01438
13.869000000,1,9.2925,-2.56014,9.63872,8.0135
13.938000000,1,9.2925,-2.56014,9.63872,8.00712
14.016000000,1,9.64513,-2.43902,9.94874,8.01884
14.069000000,1,9.43197,-2.16822,9.67798,8.01609
14.104000000,1,9.43197,-2.16822,9.67798,8.03278
14.205000000,1,9.54975,-1.76354,9.71122,8.02658
14.269000000,1,9.72095,-1.31137,9.809,8.02218
14.306000000,1,9.72095,-1.31137,9.809,8.02827
14.413000000,1,9.43709,-0.87186,9.47727,8.05241
14.469000000,1,9.9146,-0.18545,9.91633,8.05437
14.540000000,1,9.9146,-0.18545,9.91633,8.0416
14.609000000,1,9.77258,0.395297,9.78057,8.04506
14.707000000,1,9.59577,1.22611,9.67379,8.02106
14.770000000,1,9.57415,1.4632,9.68531,8.01441
14.813000000,1,9.57415,1.4632,9.68531,8.01684
14.913000000,1,9.71823,1.84774,9.89233,8.00125
14.937000000,1,9.71724,1.84689,9.8912,7.98264
15.008000000,1,9.71724,1.84689,9.8912,7.97836
15.069000000,2,9.37055,1.5521,9.49822,7.98238
15.139000000,2,9.47665,-1.26754,9.56104,7.98176
15.207000000,2,9.47665,-1.26754,9.56104,7.99689
15.270000000,2,9.55679,-1.45553,9.66699,7.99662
15.339000000,2,9.55679,-1.45553,9.66699,8.00371
15.411000000,2,9.65016,-1.63098,9.78701,8.00791
15.470000000,2,9.59248,-1.6747,9.73757,8.0119
15.508000000,2,9.59248,-1.6747,9.73757,8.01667
15.607000000,2,9.69538,-1.34634,9.78841,8.0273
15.670000000,2,9.67988,-0.835799,9.7159,8.02839
15.707000000,2,9.67988,-0.835799,9.7159,8.0323
15.801000000,2,9.71542,-0.246123,9.71854,8.03904
15.870000000,2,9.2788,0.221581,9.28144,8.04365
15.911000000,2,9.2788,0.221581,9.28144,8.02675
16.009000000,2,9.12912,0.692146,9.15532,8.01202
16.070000000,2,9.148,1.04552,9.20755,8.0061
16.136000000,2,9.148,1.04552,9.20755,8.00629
16.205000000,2,8.96103,1.16967,9.03704,8.00917
16.270000000,2,9.01939,1.23926,9.10413,7.98112
16.339000000,2,9.01939,1.23926,9.10413,8.0021
16.408000000,2,8.86517,1.05538,8.92777,7.99416
16.509000000,2,8.98878,0.86273,9.03009,7.99853
16.570000000,2,9.41994,0.683582,9.44472,8.00825
16.639000000,2,9.20413,0.45376,9.21531,8.01349
16.706000000,2,9.20413,0.45376,9.21531,8.00025
16.805000000,2,9.4931,0.441415,9.50336,8.00958
16.870000000,2,9.44288,0.389897,9.45093,8.01579
16.969000000,2,9.4338,0.380581,9.44148,8.00784
17.037000000,2,9.38599,0.331535,9.39184,8.00471
17.106000000,2,9.38599,0.331535,9.39184,8.00832
17.209000000,2,9.29988,0.243204,9.30306,8.01045
17.269000000,2,9.2416,0.183423,9.24342,8.00943
17.336000000,2,9.51584,0.155845,9.51711,8.01368
17.405000000,2,9.51584,0.155845,9.51711,8.01443
17.509000000,2,9.47114,0.111673,9.47179,8.00787
17.570000000,2,9.42942,0.0704528,9.42969,8.01571
17.637000000,2,9.42942,0.0704528,9.42969,8.01214
17.706000000,2,9.40726,0.0485527,9.40738,7.91595
17.770000000,2,9.39579,0.0372225,9.39587,7.88243
17.836000000,2,9.37788,0.0195185,9.3779,7.89172
17.908000000,2,9.37788,0.0195185,9.3779,7.9003
17.968000000,2,9.39346,0.0349127,9.39352,7.91428
18.038000000,2,9.42003,0.0611707,9.42023,7.94853
18.110000000,2,9.42003,0.0611707,9.42023,7.94187
18.208000000,2,9.4327,0.0736877,9.43298,7.91159
18.237000000,2,9.45347,0.0942136,9.45394,7.90488
18.309000000,2,9.45347,0.0942136,9.45394,7.87892
18.406000000,2,9.48731,0.127652,9.48817,7.81407
18.440000000,2,9.17323,0.113287,9.17393,7.80444
18.570000000,2,9.18176,0.122043,9.18258,7.7978
18.670000000,2,9.18279,0.123089,9.18361,7.79297
