0.168000000,0,0,2.20927,-2.51157,1.39067e-309,1.58101e-322,1,0
0.268000000,0,0,2.20861,-2.50556,-1.50884e+109,6.9531e-310,1,0
0.367000000,0,0,2.22359,-2.49646,-1.50884e+109,6.9531e-310,1,0
0.435000000,0,0,2.231,-2.44683,-1.50884e+109,6.9531e-310,1,0
0.501000000,0,0,2.23961,-2.38341,-1.50884e+109,6.9531e-310,1,0
0.569000000,0,0,2.25123,-2.37152,-1.50884e+109,6.9531e-310,1,0
0.668000000,0,0,2.26637,-2.29865,-1.50884e+109,6.9531e-310,1,0
0.768000000,0,0,2.29913,-2.26367,-1.50884e+109,6.9531e-310,1,0
0.834000000,0,0,2.34146,-2.23679,-1.50884e+109,6.9531e-310,1,0
0.901000000,0,0,2.38736,-2.19961,-1.50884e+109,6.9531e-310,1,0
0.968000000,0,0,2.39104,-2.19297,-1.50884e+109,6.9531e-310,1,0
1.067000000,0,0,2.4361,-2.20686,-1.50884e+109,6.9531e-310,1,0
1.135000000,0,0,2.47326,-2.24295,-1.50884e+109,6.9531e-310,1,0
1.201000000,0,0,2.51542,-2.29895,-1.50884e+109,6.9531e-310,1,0
1.269000000,0,0,2.54061,-2.36209,-1.50884e+109,6.9531e-310,1,0
1.367000000,0,0,2.55967,-2.50561,-1.50884e+109,6.9531e-310,1,0
1.468000000,0,0,2.5764,-2.6328,-1.50884e+109,6.9531e-310,1,0
1.534000000,0,0,2.59147,-2.79633,-1.50884e+109,6.9531e-310,1,0
1.601000000,0,0,2.29711,-2.84694,-1.50884e+109,6.9531e-310,1,0
1.701000000,0,0,2.19719,-2.84855,-1.50884e+109,6.9531e-310,1,0
1.768000000,0,0,2.02866,-2.86449,-1.50884e+109,6.9531e-310,1,0
1.835000000,0,0,1.9551,-2.86071,-1.50884e+109,6.9531e-310,1,0
1.901000000,0,0,1.92771,-2.86774,-1.50884e+109,6.9531e-310,1,0
1.967000000,0,0,1.93095,-2.87189,-1.50884e+109,6.9531e-310,1,0
2.067000000,0,0,1.96625,-2.86473,-1.50884e+109,6.9531e-310,1,0
2.135000000,0,0,2.03701,-2.87397,-1.50884e+109,6.9531e-310,1,0
2.201000000,0,0,2.1849,-2.86415,-1.50884e+109,6.9531e-310,1,0
2.267000000,0,0,2.27896,-2.86843,-1.50884e+109,6.9531e-310,1,0
2.335000000,0,0,2.42369,-2.86407,-1.50884e+109,6.9531e-310,1,0
2.401000000,0,0,2.57933,-2.81527,-1.50884e+109,6.9531e-310,1,0
2.500000000,0,0,2.57552,-2.72539,-1.50884e+109,6.9531e-310,1,0
2.568000000,0,0,2.60552,-2.6783,-1.50884e+109,6.9531e-310,1,0
2.667000000,0,0,2.6091,-2.65898,-1.50884e+109,6.9531e-310,1,0
2.734000000,0,0,2.62102,-2.63355,-1.50884e+109,6.9531e-310,1,0
2.801000000,0,0,2.61339,-2.63213,-1.50884e+109,6.9531e-310,1,0
2.903000000,0,0,2.63614,-2.64813,-1.50884e+109,6.9531e-310,1,0
2.967000000,0,0,2.6259,-2.67717,-1.50884e+109,6.9531e-310,1,0
3.067000000,0,0,2.64338,-2.69903,-1.50884e+109,6.9531e-310,1,0
3.135000000,0,0,2.62084,-2.76407,-1.50884e+109,6.9531e-310,1,0
3.235000000,0,0,2.52585,-2.78339,-1.50884e+109,6.9531e-310,1,0
3.335000000,2,0,2.41884,-2.79105,-1.50884e+109,6.9531e-310,1,0
3.402000000,2,0,2.34136,-2.79829,-1.50884e+109,6.9531e-310,1,0
3.468000000,2,0,2.31178,-2.79225,-1.50884e+109,6.9531e-310,1,0
3.567000000,2,0,2.28936,-2.79447,-1.50884e+109,6.9531e-310,1,0
3.635000000,2,0,2.28601,-2.7861,-1.50884e+109,6.9531e-310,1,0
3.700000000,2,0,2.29506,-2.79448,-1.50884e+109,6.9531e-310,1,0
3.801000000,2,0,2.30684,-2.80611,-1.50884e+109,6.9531e-310,1,0
3.868000000,2,0,2.33704,-2.80653,-1.50884e+109,6.9531e-310,1,0
3.935000000,2,0,2.36715,-2.79927,-1.50884e+109,6.9531e-310,1,0
4.035000000,2,0,2.40785,-2.81118,-1.50884e+109,6.9531e-310,1,0
4.101000000,2,0,2.4364,-2.80959,-1.50884e+109,6.9531e-310,1,0
4.167000000,2,0,2.48362,-2.79885,-1.50884e+109,6.9531e-310,1,0
4.268000000,2,0,2.52619,-2.80939,-1.50884e+109,6.9531e-310,1,0
4.368000000,2,0,2.57389,-2.80127,-1.50884e+109,6.9531e-310,1,0
4.434000000,2,0,2.60044,-2.79857,-1.50884e+109,6.9531e-310,1,0
4.502000000,2,0,2.62821,-2.79881,-1.50884e+109,6.9531e-310,1,0
4.568000000,2,0,2.63429,-2.79178,-1.50884e+109,6.9531e-310,1,0
4.667000000,2,0,2.63836,-2.78668,-1.50884e+109,6.9531e-310,1,0
4.734000000,2,0,2.63859,-2.78707,-1.50884e+109,6.9531e-310,1,0
4.801000000,2,0,2.62825,-2.7833,-1.50884e+109,6.9531e-310,1,0
4.901000000,2,0,2.63564,-2.7903,-1.50884e+109,6.9531e-310,1,0
4.967000000,2,0,2.64381,-2.7826,-1.50884e+109,6.9531e-310,1,0
5.034000000,2,0,2.64694,-2.78035,-1.50884e+109,6.9531e-310,1,0
5.101000000,2,0,2.64718,-2.77833,-1.50884e+109,6.9531e-310,1,0
5.202000000,2,0,2.65016,-2.77776,-1.50884e+109,6.9531e-310,1,0
5.270000000,2,0,2.65464,-2.77691,-1.50884e+109,6.9531e-310,1,0
5.335000000,2,0,2.64895,-2.78517,-1.50884e+109,6.9531e-310,1,0
5.434000000,2,0,2.63608,-2.78305,-1.50884e+109,6.9531e-310,1,0
5.501000000,3,0,2.63878,-2.77846,-1.50884e+109,6.9531e-310,1,0
5.568000000,3,0,2.63385,-2.77882,-1.50884e+109,6.9531e-310,1,0
5.668000000,3,0,2.64796,-2.76901,-1.50884e+109,6.9531e-310,1,0
5.768000000,3,0,2.65596,-2.77507,-1.50884e+109,6.9531e-310,1,0
5.834000000,3,0,2.65532,-2.77729,-1.50884e+109,6.9531e-310,1,0
5.867000000,3,0,2.41401,-2.77876,-1.50884e+109,6.9531e-310,1,0
5.934000000,3,0,2.22779,-2.77877,-1.50884e+109,6.9531e-310,1,0
6.001000000,4,0,1.68652,-2.79122,-1.50884e+109,6.9531e-310,1,0
6.067000000,3,0,1.18073,-2.79781,-1.50884e+109,6.9531e-310,1,0
6.136000000,3,0,0.359731,-2.84342,-1.50884e+109,6.9531e-310,1,0
6.200000000,3,0,0.114146,-2.86532,-1.50884e+109,6.9531e-310,1,0
6.267000000,4,0,-0.48052,-2.96487,-1.50884e+109,6.9531e-310,1,0
6.300000000,4,0,-0.956384,-3.00281,-1.50884e+109,6.9531e-310,1,0
6.367000000,3,0,-1.13002,-3.05539,-1.50884e+109,6.9531e-310,1,0
6.435000000,4,0,-1.3808,-3.17046,-1.50884e+109,6.9531e-310,1,0
6.503000000,5,0,-1.75084,-3.32607,-1.50884e+109,6.9531e-310,1,0
6.569000000,5,0,-1.94996,-3.46297,-1.50884e+109,6.9531e-310,1,0
